unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2461,0.99999166,0.99999356,0.01047788,0.98922348,0.00029864,0.00000835,0.00077991,0.00002104,0.99919063
2462,0.99998069,0.99999797,0.59493703,0.40456977,0.00049320,0.00005660,0.38880375,0.00008724,0.61105233
2463,0.99999976,0.00000641,0.00000012,0.99999988,0.00000003,0.00000000,0.00000017,0.00000001,0.99999988
2464,0.99978226,0.00000233,0.00032336,0.99967241,0.00000422,0.00000702,0.00070895,0.00000377,0.99928027
2465,0.99941671,0.99998856,0.99995196,0.00002913,0.00001891,0.00777421,0.08433507,0.42090318,0.48698762
2466,1.00000000,0.99995887,0.00038004,0.17390583,0.82571411,0.96612483,0.00003541,0.03258163,0.00125813
2467,1.00000000,0.99999869,0.00000001,0.00002567,0.99997437,0.99896908,0.00103048,0.00000036,0.00000006
2468,0.99996483,0.99999988,0.00004558,0.99140197,0.00855249,0.00000740,0.00005971,0.00000008,0.99993277
2469,0.99999952,1.00000000,0.00033087,0.99962282,0.00004633,0.00002188,0.99971122,0.00004500,0.00022192
2470,0.99990690,0.99999654,0.00261797,0.99715352,0.00022846,0.00002742,0.01472098,0.00000687,0.98524469
2471,0.99906260,0.99665618,0.99947220,0.00034395,0.00018378,0.00430010,0.99183321,0.00288067,0.00098596
2472,0.99998033,0.99998891,0.08256091,0.91633922,0.00109986,0.00000116,0.00000919,0.00000170,0.99998796
2473,0.99998236,1.00000000,0.00001141,0.99960357,0.00038506,0.00060936,0.01054539,0.00067916,0.98816609
2474,0.99999368,0.97604352,0.03900439,0.00136306,0.95963258,0.36768305,0.39619389,0.00054585,0.23557714
2475,0.99998534,0.99999785,0.00114934,0.99569100,0.00315964,0.00006360,0.02247556,0.00001179,0.97744900
2476,0.99993694,0.99992037,0.99995947,0.00004051,0.00000002,0.00000019,0.99994326,0.00000042,0.00005614
2477,1.00000000,1.00000000,0.00000190,0.99318975,0.00680828,0.00273086,0.00063878,0.00040193,0.99622846
2478,0.04082347,0.99999988,0.00000022,0.99999976,0.00000000,0.00000000,0.00000444,0.00000002,0.99999559
2479,0.50642776,0.99999976,0.00010674,0.99710435,0.00278886,0.00084488,0.00863178,0.00000073,0.99052268
2480,0.99999988,0.99999964,0.04011258,0.95376039,0.00612703,0.00006010,0.00014164,0.00003603,0.99976224
2481,0.99999988,0.99999917,0.82075012,0.17334984,0.00590003,0.00000301,0.99984980,0.00000003,0.00014706
2482,0.99999797,0.00003760,0.00024117,0.99975222,0.00000660,0.00000415,0.00001705,0.00000847,0.99997032
2483,1.00000000,0.99997520,0.91243976,0.00477760,0.08278265,0.00027340,0.99969721,0.00000008,0.00002931
2484,0.99991500,0.99998724,0.20486769,0.78902495,0.00610737,0.00006080,0.00148597,0.00012492,0.99832827
2485,0.99998105,0.00000036,0.00607361,0.99391806,0.00000825,0.00000586,0.01179954,0.00005325,0.98814130
2486,0.98397887,0.00016606,0.00000115,0.99854642,0.00145241,0.00022219,0.00000074,0.00002163,0.99975544
2487,0.78998208,0.00004584,0.00298448,0.17464197,0.82237363,0.88226652,0.00241354,0.03867775,0.07664217
2488,0.99945658,0.99999785,0.00836697,0.99025589,0.00137719,0.00003495,0.01746059,0.00003433,0.98247015
2489,1.00000000,1.00000000,0.00000003,0.00166591,0.99833411,0.56245708,0.40524605,0.00000221,0.03229463
2490,0.99999893,0.99998856,0.12832895,0.00062482,0.87104625,0.02220365,0.97779024,0.00000077,0.00000532
2491,0.03897602,1.00000000,0.00000001,1.00000000,0.00000000,0.00000003,0.00053092,0.00000002,0.99946910
2492,0.99999988,0.99999976,0.00073726,0.92817050,0.07109227,0.00373759,0.93784887,0.00000734,0.05840616
2493,0.99999917,0.99999845,0.95020634,0.03867071,0.01112291,0.00109235,0.13387021,0.00149823,0.86353928
2494,0.99592543,1.00000000,0.00000061,0.99988377,0.00011558,0.00052152,0.01943206,0.00004579,0.98000056
2495,0.00394442,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000189,0.00000000,0.99999809
2496,0.99999499,0.00000118,0.00002223,0.99997652,0.00000126,0.00000014,0.00014395,0.00000010,0.99985576
2497,0.99999523,0.99999750,0.74789298,0.21524954,0.03685746,0.00002451,0.00004979,0.00005075,0.99987495
2498,0.99999940,1.00000000,0.00000020,0.99973863,0.00026115,0.00000072,0.00014310,0.00000002,0.99985611
2499,0.79794133,0.00001242,0.00001349,0.99494499,0.00504154,0.00031172,0.00000473,0.00000131,0.99968219
2500,0.99999630,0.99999821,0.02799844,0.62981272,0.34218881,0.00798068,0.87006688,0.00007969,0.12187275
2501,1.00000000,1.00000000,0.38495922,0.60029066,0.01475010,0.00000412,0.01240979,0.00000027,0.98758590
2502,0.00090895,0.99999976,0.00000000,0.99999988,0.00000006,0.00000013,0.00000052,0.00000006,0.99999928
2503,0.99986947,0.99999857,0.00000519,0.99988854,0.00010625,0.99998248,0.00000113,0.00000587,0.00001060
2504,0.99989569,0.99999356,0.00063601,0.97935277,0.02001117,0.00032015,0.04529164,0.00003150,0.95435667
2505,0.99995828,0.99999869,0.00859878,0.99108279,0.00031839,0.00000010,0.00000055,0.00000123,0.99999809
2506,0.99617660,0.00010420,0.00007442,0.99438900,0.00553652,0.00231795,0.00017606,0.00013721,0.99736869
2507,0.46027273,0.99998188,0.00002661,0.00005028,0.99992311,0.99999297,0.00000000,0.00000003,0.00000697
2508,0.64658183,0.99997878,0.01677594,0.98302251,0.00020155,0.00074900,0.05018487,0.00400180,0.94506443
2509,0.98063183,0.99999845,0.00000001,1.00000000,0.00000001,0.00000002,0.00098341,0.00000048,0.99901605
2510,1.00000000,0.99999762,0.24063978,0.02013423,0.73922598,0.00003981,0.00000335,0.00000391,0.99995291
2511,0.99999833,0.99999976,0.26212516,0.63870990,0.09916487,0.00004710,0.99974030,0.00000011,0.00021246
2512,0.99999952,0.99999857,0.00087399,0.99904507,0.00008093,0.00001383,0.99968386,0.00000055,0.00030176
2513,0.99999702,0.99584347,0.00164845,0.99799794,0.00035358,0.00120731,0.00007450,0.00440354,0.99431461
2514,0.98990989,0.99999940,0.00000162,0.95475876,0.04523962,0.99983859,0.00000080,0.00006154,0.00009910
2515,0.99999905,0.99999332,0.00039643,0.95473909,0.04486445,0.00010245,0.99984491,0.00002198,0.00003065
2516,0.99422306,0.99997663,0.09395143,0.90537500,0.00067359,0.00076562,0.73153502,0.00079827,0.26690111
2517,0.99976951,0.99999690,0.03352515,0.95200455,0.01447034,0.00045122,0.09162688,0.00001516,0.90790677
2518,0.99999130,0.99215710,0.83261013,0.00823683,0.15915303,0.15740831,0.78061867,0.02445037,0.03752259
2519,0.99999976,1.00000000,0.00000041,0.95549053,0.04450902,0.06436501,0.01927554,0.00018049,0.91617900
2520,0.03260123,1.00000000,0.00000000,1.00000000,0.00000001,0.00000003,0.00000416,0.00000001,0.99999583
2521,0.98502225,1.00000000,0.00000778,0.99995446,0.00003777,0.00002842,0.03405495,0.00004194,0.96587467
2522,0.99590200,0.00003474,0.00012990,0.99984372,0.00002637,0.00000348,0.00003645,0.00000323,0.99995685
2523,0.42641842,0.99931359,0.00111208,0.92504400,0.07384387,0.01628183,0.03507994,0.01825617,0.93038213
2524,0.99999988,0.99999356,0.05480381,0.50812483,0.43707138,0.00008715,0.99989355,0.00000045,0.00001888
2525,0.99999905,0.99999630,0.36284295,0.62386048,0.01329660,0.00135175,0.13561390,0.00009939,0.86293489
2526,0.99999964,0.99999797,0.99808747,0.00177567,0.00013677,0.00004943,0.17125523,0.00000080,0.82869452
2527,1.00000000,0.99950016,0.00256646,0.22815371,0.76927984,0.46722487,0.00004855,0.02624354,0.50648308
2528,0.99999988,0.99999976,0.00025446,0.99611318,0.00363229,0.00249403,0.01901450,0.00045559,0.97803587
2529,1.00000000,0.99960154,0.00010461,0.16850139,0.83139408,0.65463263,0.00001612,0.31518736,0.03016386
2530,0.99999940,0.99997878,0.00102891,0.99887806,0.00009299,0.00001758,0.99918336,0.00000037,0.00079860
2531,0.99967766,0.99997008,0.02265333,0.97624558,0.00110109,0.00038592,0.35285389,0.00000223,0.64675802
2532,0.99999726,1.00000000,0.00000019,0.99894089,0.00105892,0.00594029,0.13173383,0.00001005,0.86231577
2533,0.99999905,0.99999952,0.00026567,0.71571738,0.28401697,0.00003959,0.00013218,0.00000092,0.99982733
2534,0.95415586,0.99999905,0.00002524,0.00531450,0.99466020,0.99998701,0.00000029,0.00000592,0.00000675
2535,1.00000000,0.99999988,0.01999103,0.11016762,0.86984140,0.00044290,0.99950969,0.00000003,0.00004744
2536,0.99999917,1.00000000,0.99996245,0.00003741,0.00000011,0.00000004,0.00000009,0.00000020,0.99999964
2537,0.99983358,0.00000421,0.00002501,0.99989486,0.00008010,0.04787020,0.01528166,0.20371076,0.73313743
2538,0.99999607,0.99956232,0.40245798,0.00447443,0.59306759,0.17722654,0.71767873,0.00070779,0.10438692
2539,0.99644572,0.00004992,0.20897116,0.79060769,0.00042110,0.00047776,0.02647964,0.00013644,0.97290617
2540,0.99999988,0.99999988,0.00002743,0.04348795,0.95648462,0.29062676,0.21274871,0.00005648,0.49656802
2541,0.99924421,0.99999976,0.00043916,0.99915874,0.00040213,0.00000260,0.00021478,0.00000441,0.99977821
2542,0.99996865,0.99999964,0.00004133,0.99980909,0.00014963,0.00009481,0.42093480,0.00004229,0.57892805
2543,1.00000000,0.99999928,0.00002474,0.01263824,0.98733705,0.00347146,0.99477249,0.00000005,0.00175606
2544,0.99981993,0.00006347,0.00013711,0.99984288,0.00001999,0.00000028,0.00001031,0.00000013,0.99998939
2545,0.99998605,0.88860887,0.99193257,0.00803415,0.00003326,0.00035930,0.59499925,0.07389338,0.33074811
2546,0.99999940,1.00000000,0.00120805,0.99875271,0.00003925,0.00000016,0.99999940,0.00000001,0.00000052
2547,0.99998105,0.99999976,0.00000001,0.85425323,0.14574671,0.32418603,0.00161749,0.00018906,0.67400742
2548,0.99999607,1.00000000,0.00000211,0.92565256,0.07434536,0.00835496,0.98272240,0.00001323,0.00890932
2549,0.99996793,0.00068090,0.48936549,0.50378287,0.00685167,0.00070227,0.95067275,0.00243571,0.04618926
2550,0.98990953,0.99999940,0.06601617,0.00003471,0.93394917,0.98373955,0.00000033,0.00000434,0.01625575
2551,0.99999344,0.00017942,0.06886543,0.93104506,0.00008947,0.00000209,0.00028139,0.00000327,0.99971324
2552,0.93224072,0.99933857,0.99798572,0.00200422,0.00000994,0.00019566,0.65363771,0.02028860,0.32587802
2553,0.99999952,0.99998689,0.01052357,0.67585069,0.31362575,0.00003086,0.96702796,0.00000175,0.03293938
2554,0.99804074,0.99999940,0.00001286,0.99981421,0.00017298,0.00013631,0.48693305,0.00000177,0.51292884
2555,0.99997997,0.99999785,0.08390348,0.40159297,0.51450360,0.06072712,0.21185407,0.00020896,0.72720987
2556,0.95921201,0.89551252,0.00000014,0.99978131,0.00021862,0.00000000,0.00000000,0.00000000,1.00000000
2557,1.00000000,1.00000000,0.73278522,0.26718456,0.00003019,0.00000000,1.00000000,0.00000000,0.00000001
2558,0.00021099,0.99998295,0.00000001,0.00000008,0.99999988,1.00000000,0.00000001,0.00000000,0.00000000
2559,0.99999988,0.99997890,0.01113521,0.17057513,0.81828976,0.98829609,0.00210244,0.00630359,0.00329786
2560,1.00000000,0.99999225,0.00010090,0.09341096,0.90648806,0.90088707,0.07521931,0.00071162,0.02318208
2561,0.99999952,0.98887712,0.99727219,0.00216776,0.00056011,0.00103584,0.96858716,0.00080182,0.02957518
2562,0.99999928,0.00002681,0.00039604,0.99954504,0.00005889,0.00000110,0.00010467,0.00000044,0.99989378
2563,0.99999988,0.99999964,0.00000540,0.99976581,0.00022882,0.00000031,0.99995148,0.00000004,0.00004815
2564,0.99999154,0.99999845,0.00646232,0.99171925,0.00181845,0.00000564,0.00001565,0.00000479,0.99997389
2565,0.11241012,0.99997985,0.00000001,0.00000081,0.99999917,0.99999988,0.00000000,0.00000001,0.00000010
2566,0.99573612,0.99999869,0.76867491,0.00059434,0.23073073,0.14025235,0.00014169,0.00075614,0.85884982
2567,0.99999690,0.99999869,0.59360337,0.00232020,0.40407646,0.18042886,0.28715175,0.00046837,0.53195095
2568,0.99990630,0.99998987,0.91021848,0.02254030,0.06724129,0.00042143,0.99682248,0.00000222,0.00275384
2569,1.00000000,0.99999666,0.73955405,0.02554021,0.23490576,0.00837690,0.98695952,0.00003618,0.00462733
2570,0.99999988,0.99999785,0.99806267,0.00082421,0.00111316,0.00015797,0.70756757,0.00000546,0.29226899
2571,1.00000000,0.99999940,0.00000075,0.00031383,0.99968553,0.58184296,0.26296315,0.00000785,0.15518601
2572,0.99999523,0.00002152,0.00000941,0.99998891,0.00000167,0.00000008,0.00001758,0.00000012,0.99998224
2573,0.00003280,0.99999976,0.00000000,1.00000000,0.00000000,0.00000000,0.00000004,0.00000008,0.99999988
2574,0.99914896,0.99999952,0.00000666,0.48207328,0.51792002,1.00000000,0.00000000,0.00000000,0.00000000
2575,0.01301692,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000004,0.00000000,1.00000000
2576,0.99999738,0.99999940,0.00894630,0.70902520,0.28202853,0.01017446,0.00862197,0.00124818,0.97995538
2577,0.99998510,0.99999654,0.00000397,0.49163926,0.50835675,0.99999988,0.00000000,0.00000015,0.00000002
2578,0.99999988,0.99999297,0.95319813,0.04670710,0.00009481,0.00000014,0.99999893,0.00000000,0.00000098
2579,0.80320829,0.99999654,0.00000000,0.00000778,0.99999225,0.99999988,0.00000000,0.00000008,0.00000000
2580,0.83436418,1.00000000,0.00000009,0.99999821,0.00000175,0.00025295,0.21820413,0.00002137,0.78152168
2581,1.00000000,1.00000000,0.00301398,0.45883849,0.53814751,0.00068467,0.35446623,0.00000061,0.64484847
2582,0.99935943,0.99999726,0.22604184,0.77369636,0.00026173,0.00000603,0.00418443,0.00002476,0.99578482
2583,0.77316064,0.00025913,0.00010913,0.91392511,0.08596572,0.00041021,0.00000574,0.00000130,0.99958283
2584,0.99994826,0.00001685,0.00024723,0.99974793,0.00000486,0.00000263,0.00087062,0.00000290,0.99912387
2585,1.00000000,0.99999630,0.99070495,0.00381947,0.00547554,0.00000366,0.99999511,0.00000000,0.00000120
2586,0.99999988,0.99999917,0.04209682,0.94831651,0.00958659,0.00000049,0.00000291,0.00000036,0.99999630
2587,0.99999547,1.00000000,0.00001414,0.90927637,0.09070952,0.00351378,0.99526101,0.00000301,0.00122229
2588,1.00000000,0.99999976,0.00004358,0.00113784,0.99881858,0.06958887,0.91590148,0.00000057,0.01450905
2589,0.99999976,0.99999833,0.00808351,0.82184905,0.17006747,0.00244913,0.00894818,0.00007973,0.98852301
2590,0.99999523,0.99998963,0.09114991,0.86164016,0.04720995,0.00083975,0.99880016,0.00001158,0.00034848
2591,0.99999785,1.00000000,0.00005711,0.99773574,0.00220717,0.00000025,0.00001290,0.00000002,0.99998689
2592,0.99998844,0.00041757,0.00007169,0.99972552,0.00020277,0.00000654,0.00002029,0.00000032,0.99997282
2593,1.00000000,1.00000000,0.00076401,0.99923599,0.00000002,0.00000000,1.00000000,0.00000000,0.00000000
2594,0.98779243,0.99998176,0.93987995,0.06006670,0.00005337,0.00002661,0.00003262,0.15262423,0.84731650
2595,0.93146664,0.84828472,0.75566834,0.22256482,0.02176678,0.02084487,0.00981389,0.16073447,0.80860668
2596,0.99980706,0.99999332,0.00257006,0.99635977,0.00107015,0.00004721,0.86052662,0.00000269,0.13942349
2597,0.99995005,0.00006394,0.37123755,0.62587655,0.00288590,0.00069976,0.16944750,0.00018858,0.82966411
2598,0.99997449,0.99999547,0.02817987,0.21927199,0.75254822,0.13507047,0.36042464,0.00044817,0.50405669
2599,0.99998033,0.00000016,0.00959263,0.99040449,0.00000294,0.00001804,0.00018500,0.00075684,0.99904019
2600,0.99953043,0.00052626,0.00009749,0.99989939,0.00000309,0.00000079,0.00012056,0.00000729,0.99987137
2601,0.00075525,0.99999988,0.00000004,1.00000000,0.00000001,0.00000000,0.00000001,0.00000001,1.00000000
2602,0.99999940,0.99998176,0.00117143,0.28913566,0.70969301,0.31505722,0.67007643,0.00008216,0.01478415
2603,1.00000000,0.00000229,0.00000006,0.99999988,0.00000001,0.00000002,0.00000123,0.00000005,0.99999869
2604,0.99999809,0.99999595,0.00104698,0.18271123,0.81624174,0.08357304,0.53839552,0.00023612,0.37779528
2605,0.99999976,0.99999690,0.00308226,0.96583009,0.03108766,0.00007791,0.99981076,0.00006243,0.00004903
2606,0.99999797,0.99999952,0.00007887,0.69495362,0.30496752,0.00386440,0.98345757,0.00001299,0.01266505
2607,0.99986959,0.00000565,0.00134342,0.99850595,0.00015069,0.00001125,0.00029297,0.00000414,0.99969172
2608,0.98801571,0.00003093,0.00000100,0.99984169,0.00015725,0.00000671,0.00000046,0.00000059,0.99999225
2609,0.99999976,0.99999976,0.81174564,0.18560216,0.00265216,0.00001361,0.99270177,0.00000089,0.00728380
2610,0.05223274,0.99999988,0.00001788,0.99998188,0.00000026,0.00000588,0.69092965,0.00000889,0.30905560
2611,1.00000000,0.00001215,0.00000369,0.99999559,0.00000073,0.00000011,0.00001518,0.00000004,0.99998474
2612,0.99641514,0.99999881,0.00000097,0.99999893,0.00000006,0.00000343,0.01447505,0.00001544,0.98550606
2613,0.07054953,0.04487741,0.00000032,0.00003888,0.99996078,0.99734253,0.00000104,0.00000977,0.00264666
2614,0.99999809,0.99978024,0.99978620,0.00009540,0.00011845,0.00000438,0.99999547,0.00000003,0.00000009
2615,0.99993825,1.00000000,0.00000040,0.99951208,0.00048756,0.00001260,0.00026797,0.00000061,0.99971873
2616,0.99767810,0.99999976,0.00000613,0.99984467,0.00014919,0.00008295,0.01308375,0.00002277,0.98681056
2617,0.99999976,0.99999738,0.00002968,0.08314062,0.91682965,0.99412423,0.00000644,0.00570958,0.00015988
2618,0.99995363,0.99999678,0.00045432,0.99835712,0.00118855,0.00001280,0.01971010,0.00000212,0.98027498
2619,1.00000000,1.00000000,0.91426492,0.04065556,0.04507955,0.00132722,0.26460552,0.00000566,0.73406154
2620,0.96699232,0.99999821,0.00000004,0.00034988,0.99965012,0.99999678,0.00000008,0.00000314,0.00000002
2621,0.25034508,0.99999976,0.00000000,0.99999988,0.00000008,0.00000014,0.00068354,0.00000088,0.99931538
2622,0.02721961,0.99996054,0.00012999,0.99974853,0.00012145,0.00004853,0.00145483,0.00005897,0.99843770
2623,0.20789860,0.99999976,0.00000000,1.00000000,0.00000001,0.00000005,0.00008874,0.00000191,0.99990940
2624,1.00000000,1.00000000,0.00000603,0.99999392,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
2625,0.99996138,0.99999571,0.00000000,0.00000005,1.00000000,1.00000000,0.00000000,0.00000002,0.00000000
2626,1.00000000,0.99999940,0.00143311,0.99844676,0.00012019,0.00000045,0.99999738,0.00000000,0.00000215
2627,1.00000000,0.99999833,0.03788830,0.00087097,0.96124065,0.00556428,0.99432451,0.00000003,0.00011114
2628,0.94803512,0.94483173,0.01680136,0.22550997,0.75768870,0.03510696,0.01083154,0.00293958,0.95112193
2629,0.00141329,0.99999928,0.00000000,0.00041811,0.99958187,1.00000000,0.00000000,0.00000001,0.00000003
2630,0.99843210,0.99999988,0.00000387,0.99973017,0.00026598,0.00000473,0.00021180,0.00000075,0.99978274
2631,0.99983239,0.99984741,0.00013674,0.74499011,0.25487316,0.01719149,0.00007203,0.00122211,0.98151428
2632,0.92989159,0.99998140,0.00278596,0.96676487,0.03044919,0.01337710,0.04884673,0.00341190,0.93436420
2633,1.00000000,0.99999607,0.00012706,0.06381469,0.93605816,0.00461884,0.98794633,0.00000198,0.00743280
2634,0.99991524,0.99999988,0.00000035,0.99999917,0.00000049,0.00000001,0.00000206,0.00000001,0.99999797
2635,1.00000000,0.99999988,0.00062394,0.00329433,0.99608165,0.00000523,0.00000088,0.00000000,0.99999392
2636,0.99999988,0.99999940,0.99999511,0.00000406,0.00000081,0.00000051,0.99984491,0.00000006,0.00015450
2637,0.99888319,0.00000913,0.00153422,0.99813914,0.00032665,0.00003704,0.00068537,0.00000869,0.99926895
2638,0.99999964,0.99998713,0.00013179,0.01756972,0.98229861,0.03666227,0.92346233,0.00000915,0.03986633
2639,0.99999857,0.99999964,0.01307558,0.90189350,0.08503093,0.00577448,0.74843901,0.00008368,0.24570283
2640,1.00000000,0.99999976,0.00001648,0.98706460,0.01291896,0.00023543,0.00040756,0.00005045,0.99930656
2641,0.98201925,0.99999928,0.00000127,0.00000057,0.99999809,0.99991477,0.00008500,0.00000004,0.00000028
2642,1.00000000,0.99999988,0.07140507,0.92753839,0.00105653,0.00000068,0.99995482,0.00000003,0.00004449
2643,0.91550797,0.99999988,0.00000056,0.99999893,0.00000047,0.00000076,0.00978826,0.00000503,0.99020594
2644,1.00000000,0.99999976,0.00000002,0.00000893,0.99999106,0.90912318,0.08699103,0.00000019,0.00388557
2645,0.99927694,0.99999213,0.00001978,0.99985123,0.00012901,0.00006309,0.97167844,0.00000940,0.02824899
2646,0.99999964,0.99999857,0.01743798,0.03294529,0.94961679,0.47683612,0.48519960,0.00017884,0.03778542
2647,0.05758297,0.99985528,0.00140944,0.02389495,0.97469568,0.93037951,0.01295326,0.00782301,0.04884415
2648,0.99981099,0.99997926,0.80107301,0.02861795,0.17030908,0.00340358,0.01173948,0.00019046,0.98466659
2649,1.00000000,0.99999785,0.06050222,0.10364647,0.83585125,0.00035483,0.99954540,0.00000186,0.00009782
2650,0.99970919,0.00000493,0.00481426,0.99509072,0.00009500,0.00006751,0.00127293,0.01169162,0.98696798
2651,0.99999344,0.99999845,0.00191136,0.99732131,0.00076737,0.00007364,0.01058654,0.00002372,0.98931611
2652,1.00000000,1.00000000,0.00000267,0.97712851,0.02286889,0.00007229,0.94856572,0.00000004,0.05136187
2653,0.99998963,0.99999022,0.00558188,0.47203586,0.52238220,0.00087860,0.00436514,0.00004837,0.99470794
2654,0.99999833,0.99985158,0.29354349,0.23437765,0.47207892,0.00446446,0.97716892,0.00000145,0.01836518
2655,0.99982750,0.99988687,0.00117565,0.99813288,0.00069145,0.00073128,0.00075459,0.00123348,0.99728060
2656,0.99788886,0.99997532,0.00370820,0.99519086,0.00110100,0.00006988,0.00623062,0.00002608,0.99367344
2657,0.04353342,0.99998426,0.00085780,0.99909425,0.00004792,0.00001871,0.00684825,0.00006030,0.99307281
2658,0.99999964,0.00000329,0.00000009,0.99999988,0.00000004,0.00000003,0.00000057,0.00000007,0.99999928
2659,0.90056926,0.99999964,0.00000020,0.99999976,0.00000000,0.00000004,0.00579415,0.00000224,0.99420363
2660,0.99986386,1.00000000,0.00003782,0.38275900,0.61720318,0.25317547,0.01399030,0.00006398,0.73277026
2661,0.99999976,0.99995887,0.00179683,0.00092947,0.99727374,0.78451467,0.05781262,0.00009170,0.15758094
2662,0.99999547,0.99998426,0.06400960,0.92975360,0.00623684,0.00000150,0.00001850,0.00000191,0.99997807
2663,0.99992621,0.99999547,0.99567163,0.00424202,0.00008640,0.00001554,0.99959499,0.00000412,0.00038536
2664,0.92090058,0.99999917,0.00000215,0.99997926,0.00001858,0.00000768,0.01221478,0.00000609,0.98777151
2665,0.99107659,0.99999833,0.00468491,0.99531353,0.00000153,0.00000010,0.00000138,0.00003228,0.99996614
2666,0.40394220,0.99994147,0.00068737,0.99931061,0.00000198,0.00005724,0.10763944,0.00003783,0.89226550
2667,0.99999678,0.99998069,0.48401257,0.37892392,0.13706343,0.00101223,0.84427083,0.00076680,0.15395018
2668,0.99999964,1.00000000,0.00000008,0.99998534,0.00001457,0.00000005,0.00001633,0.00000003,0.99998355
2669,0.99999976,0.99999762,0.00186863,0.99779570,0.00033563,0.00000003,0.99999964,0.00000002,0.00000036
2670,0.99998319,0.99996948,0.00000255,0.99981695,0.00018055,0.00000476,0.00000068,0.00000137,0.99999321
2671,0.99999762,0.99999738,0.24211927,0.61576968,0.14211105,0.00016682,0.00024344,0.00000995,0.99957985
2672,0.99989450,0.99984205,0.14496048,0.16246217,0.69257730,0.00398323,0.00883680,0.00098133,0.98619854
2673,0.99997938,0.99999952,0.12200277,0.85482258,0.02317467,0.00051603,0.02736470,0.00007821,0.97204113
2674,0.99762875,0.00004338,0.10177961,0.89775795,0.00046243,0.00004560,0.00918313,0.00000435,0.99076688
2675,0.99819511,0.99999845,0.00050337,0.99908495,0.00041172,0.00020040,0.89752632,0.00000282,0.10227044
2676,0.99037158,0.99945313,0.00005920,0.99910092,0.00083987,0.00128583,0.00003636,0.00026899,0.99840873
2677,0.99999690,0.00013467,0.00641208,0.99356836,0.00001959,0.00000093,0.00013851,0.00000049,0.99986005
2678,0.99999630,0.99999523,0.14983194,0.71350217,0.13666585,0.99987602,0.00000041,0.00000425,0.00011924
2679,0.46011564,1.00000000,0.00000000,1.00000000,0.00000000,0.00000002,0.00145216,0.00000118,0.99854666
2680,0.99999988,1.00000000,0.00001042,0.96014011,0.03984940,0.03834993,0.00285456,0.00074523,0.95805031
2681,0.99999690,0.99997962,0.05111266,0.00475647,0.94413090,0.85284734,0.01327545,0.01049985,0.12337730
2682,0.69416821,0.99999762,0.00573257,0.99416697,0.00010049,0.00007664,0.44907260,0.00000935,0.55084139
2683,0.99999988,0.99999881,0.21519177,0.78476030,0.00004796,0.00006737,0.00004742,0.41839480,0.58149040
2684,1.00000000,0.99999964,0.00000541,0.00603804,0.99395645,0.23585811,0.34866953,0.00001193,0.41546044
2685,0.99988198,0.99999988,0.00004070,0.99753201,0.00242731,0.00001022,0.00007890,0.00000255,0.99990833
2686,0.99989140,0.99999988,0.04060726,0.93189204,0.02750071,0.00038053,0.99959749,0.00000918,0.00001290
2687,0.99999738,0.99999988,0.00886577,0.98905933,0.00207482,0.00000024,0.99998808,0.00000001,0.00001172
2688,0.99999952,1.00000000,0.00000000,0.99990547,0.00009457,0.00180202,0.02465734,0.00017103,0.97336960
2689,0.03304687,0.99999976,0.00000000,0.99999988,0.00000006,0.00000095,0.00007865,0.00000263,0.99991775
2690,0.99999940,0.00002925,0.00518355,0.99480635,0.00001016,0.00000599,0.01017447,0.00018780,0.98963165
2691,1.00000000,0.99998140,0.00000644,0.00080602,0.99918753,0.05225202,0.91597241,0.00000091,0.03177467
2692,0.92062074,0.42893767,0.00021150,0.99431521,0.00547332,0.00002615,0.00000205,0.00002228,0.99994957
2693,0.99997950,0.00000298,0.00003435,0.99996436,0.00000127,0.00002224,0.00064436,0.00010978,0.99922371
2694,1.00000000,0.99999809,0.12110210,0.00631048,0.87258732,0.00357901,0.99641377,0.00000003,0.00000726
2695,1.00000000,0.99998951,0.00008031,0.86779195,0.13212772,0.96979314,0.00001883,0.01430074,0.01588723
2696,0.99965537,0.99999988,0.07846573,0.88569176,0.03584253,0.00049921,0.00191501,0.00004240,0.99754333
2697,0.95084959,0.99999452,0.00066331,0.00086115,0.99847549,0.99990451,0.00000003,0.00000003,0.00009542
2698,0.99992347,0.99999642,0.00034771,0.93583262,0.06381965,0.02753781,0.00370224,0.00102970,0.96773022
2699,0.99999654,0.99993896,0.98228824,0.01771150,0.00000024,0.00003820,0.03076563,0.94868571,0.02051051
2700,0.99999952,1.00000000,0.00000934,0.86481428,0.13517635,0.00211788,0.00150505,0.00000897,0.99636817
2701,0.99999774,0.99999988,0.00000540,0.99968040,0.00031424,0.00000024,0.99974936,0.00000003,0.00025037
2702,0.05475884,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000109,0.00000001,0.99999893
2704,0.99880528,0.00030295,0.00108413,0.93686652,0.06204942,0.01139983,0.00164352,0.00434722,0.98260939
2705,0.99999917,0.00000127,0.00134175,0.99865711,0.00000108,0.00000011,0.00131049,0.00000017,0.99868923
